"y";"a";"b";"c";"d";"e"
397,972812638938;7,58586850122916;87,9466658037648;-1,94763723871056;5,84478277178495;23,0742535256684
461,75700097733;10,5548584842213;103,014667397647;-0,199262394174295;8,5421664696591;23,3725757839009
391,089254367582;12,1688823533661;84,6085477640437;-0,221470000224772;7,92401267306381;24,6109752127069
463,682290157653;5,3086045947413;106,353707234936;2,38438919201357;12,5174617811379;28,8320251794399
491,512400440403;10,8582493776221;107,029517747552;-3,31177186038336;11,7802139492054;26,4035384307538
382,8152179703;11,0121117843151;80,9411713538266;-2,09128658135713;5,92540944972804;26,9410988774323
493,576737221006;8,8505200797307;109,389214495562;-3,48047826762368;3,66136846680019;24,7432070404826
431,680897903348;8,90673628843163;97,7550789450421;1,02624154306158;8,48775548663014;22,2105897485037
422,083488133218;8,87109600181343;93,2618322461205;-0,891913691967851;2,8763371601907;26,4171068299578
476,019910862147;8,21992434191179;104,457874448057;-3,67838755164522;8,66863045946002;24,5887760694599
503,074462074805;9,04561460049291;112,806171068986;-1,63969527819204;5,55799554690607;25,5448115572789
517,358178687273;8,00322711028059;115,651301342512;-1,99041909742835;10,6686512513417;26,9309798521075
399,319607365737;8,44749221072402;87,9945396381051;0,594620255072261;9,95348791700861;26,3760464434005
425,8446377502;10,1289176345525;95,6230503362601;1,11483299026064;11,749606605023;20,8694561847748
459,731836984614;11,9189881179415;101,463814818245;-2,54667401495729;5,42437854002645;20,6850111882097
451,761078798127;9,77942901121845;100,660190755539;2,05014521969217;13,0494389424555;28,4074564982025
422,311301026811;8,97798098838672;95,5496398470349;0,933224342533019;4,79773241755508;22,7600423102179
345,995202610521;8,17760916674038;76,578876135585;0,467836635629747;3,30813275977665;23,0162306067157
429,586464014206;8,32565663946212;97,2161763249215;0,528883797357669;7,35499690086237;22,7640523121238
405,500979208063;14,8316703569787;88,1819636765515;0,86483984278845;8,41604454467217;23,8010595913699
445,817199324291;10,2681764403041;100,33125272564;1,94644430790083;10,7841843535733;23,6972311026026
415,897246442896;9,01862820661811;91,6228298815946;-1,05838811722256;8,51490967440392;23,6507810255465
438,458052917172;9,11890425529355;98,8238891975371;0,0915369692046503;4,67071682944239;23,0491592783832
406,619658259965;10,9191788820117;92,584774288708;5,58938282787734;9,70226730694681;27,8920749450733
436,534444139318;8,61255950612505;95,9165303081683;-2,17600040496545;4,34164838764321;26,9113752089349
428,189135404743;7,10359017922706;96,2222923904128;0,59085914186533;10,4607720288398;26,3248423732563
511,337403181616;11,1495114418015;113,283667119972;-2,87592913043131;8,14723696822884;23,8626769502001
472,178346579891;7,95268855407224;107,16436306842;0,426162961715587;7,90831377656557;24,0509885561109
431,946343472418;9,96972339927164;97,6771081174904;1,94992126847414;4,40073793864116;24,0692500934176
409,150960490148;8,12810279766321;87,7377309975733;-4,70692431067983;5,05354399420129;24,9293012029759
498,654839487281;12,2045950924005;110,475380909316;-1,16903562422635;10,2563394991262;24,0138657928004
379,134756971228;9,04881384226189;85,6359281317617;4,50774829916352;8,27778470038674;27,793382321711
399,885594913286;8,58111992497499;88,175310716134;-1,54804211106429;5,4933279575398;22,9491088980394
423,844516854136;8,99748387881048;92,2379516418684;-2,84733595975777;7,72067537824439;25,3781453949023
403,589368729538;6,74181306184259;90,2768649052425;0,915338763307141;11,4541592034062;26,4373515200161
411,636143048888;7,66476147581163;90,9634243880893;-1,44600178158168;5,77522523460792;25,0155322597026
484,976309058069;5,63992070210265;112,872039460444;2,96748925677044;1,89825962164724;29,9829052031898
433,144812148513;7,31801361579994;98,9381239901269;2,16409772494856;8,85846628432694;24,6594379292058
413,436141764682;9,41141228247257;92,8412904634293;1,59951688821935;7,15937904707873;22,1267937067684
477,277288825729;9,06820491918778;106,717221964777;-2,85043160283348;4,83310421258976;23,3877881035837
459,344495584455;12,8989925305743;101,976336259169;0,718407665366875;4,94237525098436;26,9839474880665
396,560562765956;7,86271455265084;87,7990327466637;0,762445101371548;7,30623382444385;27,6867068630302
434,251615939113;8,28927073252499;94,3903487954904;-4,16691706366657;6,85625558256993;24,1911824684863
462,294576232819;9,43875399608509;105,337326344117;1,25566780587224;7,25755634883271;21,9425800952845
522,316382502261;8,01131984740867;119,503154646839;0,601226491769309;6,33813126345876;27,7777136785956
513,407218317042;8,0629713642559;115,819432296005;-2,11679447722539;8,74434561823152;25,1074517637843
477,462952926943;7,78536361471647;108,377875222361;-0,417298919274543;4,19183080152764;24,8752279568845
427,898934924091;7,49602822872212;99,8693033731552;4,09594645966171;4,57677810836137;22,9712872083363
373,561175884723;8,95234376202529;82,7420403798901;1,56819455538931;12,4770284414971;24,9658739965182
428,633599340933;9,0063000854666;92,6914642631802;-2,55445862919315;10,2836537034996;25,8800152266551
435,003745353822;6,3879374863961;97,8458613465304;0,182248013001476;5,57224405924991;27,2420104500348
453,710257409398;8,83584815062133;104,902066685537;3,49369061268061;3,41141002672455;25,4546039646635
443,605625192157;7,78222075114644;100,593934237562;0,0649043669481252;-1,68778110633248;25,6046859315086
453,765625588047;7,97007598101598;100,583120529246;-1,02286543080936;9,79880404960898;27,6325446843636
513,424416516419;9,67538095288636;118,38363106575;2,32961047719653;7,54289086063647;23,6670824248863
468,834037478824;11,126111637989;103,876508994135;-0,930554683352283;8,12810507130129;23,6137343209836
444,363272625922;13,2956349456301;97,1944927534534;-0,461260097486769;7,52043911574494;23,9305073349062
424,08399833188;8,45329315211261;95,7148226203642;1,71161830506196;6,7649183012926;25,2596251817937
449,59481004666;13,2118192577146;100,953249355319;3,55828866394131;10,2599338149066;25,4237585010637
415,877896187394;7,68438290461118;91,8666859105858;-1,65068543138175;8,32630169301346;25,2389064222421
511,532955307977;11,3131769286656;113,681900774255;-0,457759905269287;9,24313668092899;28,0448813302907
449,674441199239;15,0979821414357;97,1246396990977;-0,138074634975052;7,00665283288841;25,0120864708734
424,284146329665;9,93047922039232;94,7144757652248;1,78826211483084;9,29391510924839;25,8750834730393
403,031249543945;8,66073284067608;91,2698707674302;3,08081234049372;8,02656993348737;25,6544494969716
473,745130785675;9,98479048857805;109,358930724007;3,38221300045144;7,61503330688344;24,9318179794039
407,215315723112;13,5541688962869;87,2273267697779;-0,454433831726169;8,08102433859973;26,3592609301165
421,792158820168;7,72278452649818;95,3126016106077;1,86242192594042;9,42528151842446;25,020594787488
473,133848050133;12,7356543588465;103,125162733397;-1,74720525843373;3,57075744686933;28,507698708307
448,345114770073;12,6591295815647;98,9167769835649;-1,0756427467063;1,26697869847905;23,6485427262248
469,05415848253;10,6729455944076;102,50790417333;-2,39388838251663;8,77237627755311;26,201015007627
403,534942957291;10,0137856768839;86,8380660579378;-2,20083163609573;6,02789535996259;27,1131614035324
